id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
610859,rural,1,0.7,25,night,clear,False,True,evening,False,True,0
610860,urban,3,0.69,35,dim,foggy,False,True,morning,True,True,3
610861,rural,4,0.42,35,night,foggy,False,False,evening,True,False,2
610862,rural,1,0.24,35,dim,foggy,False,False,morning,False,False,0
610863,highway,3,0.21,45,dim,clear,True,False,morning,False,False,0
610864,highway,3,0.43,60,daylight,foggy,True,False,afternoon,False,False,1
610865,highway,4,0.69,60,dim,clear,True,True,evening,False,False,2
610866,urban,3,0.86,45,daylight,clear,False,True,evening,True,True,2
610867,rural,4,0.5,25,dim,foggy,False,False,evening,False,False,1
610868,urban,2,0.11,35,dim,clear,True,False,evening,True,False,1
610869,rural,3,0.81,25,daylight,rainy,True,True,evening,False,True,0
610870,urban,4,0.09,70,daylight,rainy,False,True,morning,True,False,1
610871,urban,1,0.32,70,daylight,clear,False,False,afternoon,False,True,2
610872,highway,1,0.08,45,night,clear,True,True,morning,True,False,1
610873,highway,2,0.21,45,night,foggy,False,False,afternoon,False,False,1
610874,rural,4,0.14,70,dim,foggy,False,True,morning,True,True,1
610875,urban,3,0.28,25,dim,rainy,True,False,afternoon,True,True,1
610876,highway,1,0.34,25,dim,foggy,True,True,evening,True,False,2
610877,urban,4,0.23,25,night,foggy,False,True,afternoon,False,True,0
610878,rural,4,0.54,60,daylight,rainy,False,False,evening,False,False,3
610879,rural,2,0.03,70,dim,foggy,False,False,afternoon,False,True,1
610880,highway,2,0.54,25,daylight,rainy,False,True,evening,True,False,0
610881,rural,2,0.77,25,night,rainy,False,True,evening,True,False,0
610882,highway,4,0.44,60,daylight,rainy,False,False,afternoon,False,True,1
610883,rural,2,0.28,45,daylight,foggy,False,False,morning,True,False,1
610884,rural,4,0.57,25,daylight,clear,True,False,morning,True,False,1
610885,highway,4,0.24,25,dim,rainy,True,True,morning,True,True,0
610886,rural,4,0.79,35,daylight,rainy,True,False,morning,False,True,0
610887,urban,3,0.57,70,night,rainy,True,True,afternoon,True,True,0
610888,rural,2,0.72,45,night,clear,True,True,evening,False,True,1
610889,highway,1,0.96,60,daylight,clear,False,False,morning,True,True,2
610890,highway,4,0.21,60,night,foggy,False,True,evening,False,False,1
610891,highway,4,0.63,35,dim,foggy,False,False,afternoon,True,True,2
610892,highway,2,0.93,35,dim,rainy,True,True,morning,False,True,2
610893,rural,1,0.04,25,night,clear,False,False,morning,False,True,0
610894,highway,3,0.14,25,daylight,clear,False,True,evening,True,True,1
610895,urban,2,0.15,25,dim,foggy,False,True,morning,True,True,1
610896,highway,4,0.76,60,dim,rainy,True,False,morning,True,True,2
610897,highway,4,0.32,35,daylight,foggy,False,False,afternoon,False,False,0
610898,rural,3,0.2,35,dim,foggy,False,True,afternoon,True,False,2
610899,rural,1,0.37,35,dim,clear,True,False,afternoon,False,True,2
610900,urban,1,0.25,60,dim,rainy,True,True,evening,False,True,1
610901,highway,1,0.65,25,night,clear,False,False,evening,False,True,2
610902,urban,1,0.96,60,night,clear,True,True,evening,True,True,2
610903,urban,2,0.83,45,night,foggy,True,True,evening,False,False,0
610904,highway,2,0.33,45,night,clear,False,False,morning,False,False,1
610905,rural,3,0.54,35,daylight,rainy,False,False,evening,False,True,0
610906,urban,3,0.6,60,daylight,rainy,True,True,evening,True,False,2
610907,highway,1,0.25,60,daylight,foggy,True,True,afternoon,False,False,2
610908,highway,1,0.46,60,dim,rainy,True,False,afternoon,False,True,1
610909,rural,4,0.25,25,daylight,clear,True,True,afternoon,False,False,0
610910,urban,4,0.63,60,dim,rainy,True,True,evening,True,True,3
610911,highway,1,0.56,60,night,rainy,False,True,evening,True,False,1
610912,urban,2,0.57,60,night,clear,False,True,morning,True,False,1
610913,highway,4,0.03,70,dim,foggy,True,False,afternoon,False,False,1
610914,urban,1,0.45,25,night,foggy,True,True,evening,True,False,2
610915,rural,1,0.46,25,daylight,clear,False,False,morning,True,True,2
610916,urban,4,0.55,25,daylight,foggy,False,False,morning,True,False,0
610917,highway,2,0.07,60,daylight,foggy,True,True,morning,True,False,1
610918,rural,1,0.61,60,daylight,foggy,True,True,morning,False,True,3
610919,urban,3,0.57,70,daylight,foggy,True,True,afternoon,True,True,1
610920,urban,1,0.95,45,dim,clear,True,True,morning,True,False,2
610921,highway,1,0.43,70,dim,rainy,True,False,morning,True,True,1
610922,urban,4,0.06,35,dim,rainy,False,False,afternoon,True,True,1
610923,urban,4,0.92,45,dim,foggy,False,False,morning,True,True,3
610924,highway,1,0.87,45,daylight,foggy,True,True,morning,True,False,1
610925,highway,1,0.03,60,dim,rainy,True,True,afternoon,True,False,2
610926,highway,3,0.26,45,daylight,foggy,True,False,evening,False,True,2
610927,highway,4,0.78,35,dim,clear,True,False,morning,False,False,1
610928,highway,1,0.55,25,dim,rainy,False,False,morning,False,False,1
610929,rural,2,0.2,60,dim,clear,False,True,afternoon,True,False,0
610930,urban,4,0.21,35,dim,rainy,True,True,morning,False,False,1
610931,highway,3,0.04,70,dim,foggy,False,False,afternoon,True,True,1
610932,rural,4,0.04,35,night,rainy,False,True,afternoon,False,True,0
610933,urban,1,0.19,60,dim,foggy,True,False,afternoon,True,False,1
610934,highway,3,0.57,35,night,clear,False,False,afternoon,True,False,3
610935,highway,2,0.51,35,daylight,clear,True,True,morning,True,True,2
610936,urban,2,0.89,60,dim,clear,True,False,afternoon,True,True,1
610937,highway,4,0.4,35,daylight,rainy,False,True,afternoon,True,True,0
610938,urban,2,0.06,60,dim,foggy,False,False,afternoon,True,True,1
610939,highway,2,0.93,25,dim,clear,True,False,afternoon,False,False,1
610940,highway,2,0.36,60,daylight,rainy,False,True,morning,False,True,1
610941,urban,3,0.17,25,daylight,foggy,False,True,morning,True,True,1
610942,urban,4,0.64,45,dim,rainy,False,True,afternoon,True,False,3
610943,urban,4,0.6,60,night,foggy,False,False,evening,False,False,1
610944,urban,1,0.49,70,daylight,clear,True,True,afternoon,False,True,1
610945,highway,2,0.68,45,dim,foggy,True,False,evening,False,False,2
610946,rural,1,0.71,45,dim,clear,True,True,afternoon,False,True,1
610947,urban,4,0.12,60,dim,clear,True,False,morning,False,True,2
610948,highway,2,0.31,60,night,clear,False,True,evening,False,True,2
610949,highway,1,0.66,60,daylight,clear,False,False,morning,True,False,0
610950,highway,2,0.69,25,daylight,foggy,False,False,afternoon,True,False,0
610951,highway,4,0.66,70,dim,rainy,False,False,afternoon,False,False,3
610952,urban,3,0.49,35,dim,clear,True,False,morning,True,True,1
610953,rural,4,0.11,35,daylight,clear,False,False,afternoon,True,False,0
610954,rural,4,0.02,60,dim,clear,False,False,morning,False,True,1
610955,rural,3,0.81,35,daylight,rainy,True,False,morning,True,False,1
610956,highway,2,0.57,25,daylight,clear,True,True,evening,True,False,2
610957,highway,3,0.42,70,daylight,foggy,False,True,morning,False,True,2
610958,urban,3,0.74,45,night,foggy,False,True,morning,True,False,0
610959,highway,2,0.06,25,dim,foggy,False,False,evening,False,True,2
610960,urban,3,0.35,45,dim,foggy,True,False,evening,True,False,2
610961,urban,1,0.39,35,dim,rainy,False,False,evening,True,True,1
610962,rural,3,0.37,60,dim,clear,False,True,morning,False,False,2
610963,urban,4,0.86,25,daylight,foggy,True,False,afternoon,True,True,1
610964,highway,4,0.69,60,dim,foggy,True,False,morning,True,False,3
610965,highway,3,0.68,60,night,clear,True,True,afternoon,False,True,3
610966,highway,3,0.62,45,daylight,clear,True,True,morning,True,True,1
610967,rural,2,0.07,60,daylight,rainy,True,False,afternoon,False,True,1
610968,urban,3,0.65,70,night,foggy,True,False,morning,False,True,2
610969,highway,4,0.37,45,dim,foggy,True,True,morning,False,True,0
610970,highway,3,0.75,70,night,foggy,False,True,morning,False,True,3
610971,rural,1,0.07,35,daylight,rainy,False,False,afternoon,True,True,2
610972,urban,4,0.27,70,daylight,foggy,False,False,evening,False,True,2
610973,urban,4,0.48,60,dim,rainy,True,False,morning,True,False,1
610974,highway,4,0.04,35,daylight,foggy,True,False,afternoon,False,False,2
610975,rural,1,0.51,45,night,foggy,False,False,evening,True,True,1
610976,urban,1,0.42,35,daylight,rainy,False,False,evening,True,False,0
610977,urban,2,0.62,35,night,rainy,True,True,evening,True,False,3
610978,urban,3,0.08,70,dim,foggy,False,True,evening,True,True,2
610979,rural,2,0.46,70,daylight,rainy,False,False,morning,False,False,2
610980,urban,2,0.59,60,night,rainy,True,False,morning,False,False,0
610981,rural,4,0.75,25,dim,rainy,True,False,morning,False,True,2
610982,highway,1,0.38,70,dim,clear,False,False,evening,True,False,1
610983,urban,3,0.21,45,daylight,clear,True,True,morning,True,False,1
610984,rural,1,0.17,70,dim,clear,False,True,morning,False,True,2
610985,urban,3,0.43,45,daylight,rainy,False,False,evening,True,True,2
610986,highway,2,0.73,45,daylight,foggy,False,False,afternoon,True,False,0
610987,rural,4,0.84,60,night,clear,True,True,morning,False,False,1
610988,highway,4,0.15,35,night,clear,False,True,morning,False,False,1
610989,rural,3,0.17,45,night,rainy,False,True,morning,True,True,1
610990,highway,1,0.9,45,daylight,clear,True,False,evening,False,False,1
610991,rural,1,0.99,60,dim,foggy,False,True,morning,True,False,2
610992,highway,1,0.03,35,night,rainy,False,True,afternoon,True,False,2
610993,rural,3,0.66,70,dim,foggy,False,False,afternoon,True,True,0
610994,urban,2,0.82,70,night,foggy,True,True,evening,True,False,2
610995,urban,2,0.33,25,daylight,rainy,True,False,morning,True,True,1
610996,rural,1,0.52,60,night,foggy,False,True,evening,False,True,1
610997,urban,2,0.37,45,night,rainy,True,False,evening,False,False,1
610998,highway,3,0.93,25,dim,clear,False,True,morning,False,False,0
610999,rural,1,0.13,45,dim,foggy,False,True,morning,False,False,1
611000,urban,3,0.22,60,dim,rainy,False,True,afternoon,True,True,0
611001,urban,2,0.02,25,daylight,clear,False,False,morning,False,False,1
611002,rural,2,0.32,60,dim,clear,False,False,afternoon,True,False,2
611003,rural,1,0.93,25,night,foggy,False,True,morning,False,False,3
611004,rural,1,0.85,25,daylight,foggy,False,True,afternoon,True,True,1
611005,highway,1,0.93,25,dim,rainy,False,False,morning,True,False,1
611006,highway,3,0.46,25,night,foggy,False,False,afternoon,False,True,2
611007,highway,4,0.65,60,daylight,rainy,False,True,afternoon,True,False,2
611008,rural,2,0.34,70,daylight,clear,False,False,evening,True,True,1
611009,highway,4,0.32,25,daylight,foggy,True,True,evening,False,True,1
611010,rural,3,0.04,60,dim,rainy,False,False,evening,True,False,1
611011,rural,1,0.95,35,night,clear,True,True,morning,False,True,3
611012,rural,2,0.07,25,night,rainy,False,True,morning,True,True,1
611013,urban,4,0.29,25,dim,foggy,False,False,evening,False,False,2
611014,highway,3,0.25,35,night,clear,False,False,evening,True,True,2
611015,highway,1,0.07,25,daylight,rainy,False,False,morning,False,False,1
611016,rural,4,0.34,70,dim,clear,False,True,morning,True,False,1
611017,urban,3,0.16,35,dim,clear,True,False,evening,True,False,2
611018,rural,3,0.3,45,daylight,rainy,True,False,afternoon,True,False,1
611019,highway,3,0.35,35,night,clear,True,False,afternoon,True,False,1
611020,rural,4,0.22,45,night,rainy,False,True,afternoon,True,True,0
611021,highway,4,0.51,60,daylight,foggy,False,True,afternoon,True,True,0
611022,rural,3,0.42,70,daylight,foggy,True,False,morning,True,False,1
611023,highway,3,0.04,60,dim,clear,False,True,evening,False,True,0
611024,rural,2,0.01,60,daylight,clear,True,True,afternoon,False,True,3
611025,highway,4,0.69,25,night,clear,True,False,afternoon,True,True,1
611026,rural,4,0.21,70,night,clear,True,True,morning,True,True,1
611027,urban,3,0.93,60,night,rainy,True,True,evening,True,False,2
611028,urban,3,0.54,70,night,foggy,False,True,afternoon,True,False,1
611029,urban,2,0.57,45,dim,rainy,False,True,morning,True,False,2
611030,urban,3,0.1,25,dim,clear,True,True,evening,False,True,0
611031,rural,1,0.53,35,dim,foggy,False,False,afternoon,False,False,2
611032,highway,2,0.74,45,dim,rainy,True,True,afternoon,False,False,2
611033,rural,2,0.67,70,daylight,foggy,False,False,morning,True,True,2
611034,urban,1,0.32,70,night,clear,True,True,morning,False,False,1
611035,urban,3,0.66,70,dim,foggy,False,False,evening,True,False,0
611036,rural,1,0.46,45,dim,foggy,True,False,morning,False,False,0
611037,urban,4,0.49,35,dim,rainy,True,True,afternoon,False,True,2
611038,rural,4,0.62,60,daylight,clear,False,False,morning,False,True,2
611039,urban,2,0.01,35,daylight,rainy,True,False,afternoon,True,True,1
611040,rural,3,0.99,45,dim,clear,False,True,morning,True,True,1
611041,urban,3,0.64,60,daylight,foggy,False,False,afternoon,True,True,0
611042,rural,2,0.26,35,dim,rainy,False,True,morning,True,True,1
611043,urban,4,0.62,25,daylight,clear,False,False,morning,False,True,2
611044,highway,4,0.54,60,dim,clear,True,True,evening,False,True,2
611045,rural,3,0.85,25,daylight,foggy,True,True,afternoon,False,False,0
611046,highway,3,0.17,60,dim,rainy,False,True,morning,False,False,1
611047,urban,2,0.89,60,dim,foggy,True,False,afternoon,True,False,3
611048,highway,1,0.56,45,dim,rainy,True,True,evening,False,True,0
611049,highway,1,0.27,25,daylight,rainy,True,False,morning,False,True,1
611050,highway,3,0.19,35,dim,clear,True,True,evening,True,False,1
611051,urban,4,0.14,70,daylight,rainy,True,True,morning,False,False,1
611052,rural,2,0.26,35,dim,rainy,False,True,afternoon,False,True,0
611053,highway,3,0.04,70,night,clear,False,True,morning,True,True,0
611054,rural,2,0.4,45,dim,clear,False,False,morning,False,True,2
611055,rural,2,0.43,70,daylight,rainy,False,True,evening,False,False,0
611056,urban,4,0.35,60,night,clear,False,False,morning,False,False,1
611057,urban,4,0.21,35,daylight,clear,False,False,morning,True,True,1
611058,rural,2,0.55,45,daylight,foggy,True,False,evening,True,False,1
611059,urban,4,0.29,25,night,foggy,False,True,morning,False,True,1
611060,highway,1,0.24,35,night,foggy,True,True,afternoon,True,True,3
611061,highway,4,0.39,25,dim,clear,False,True,afternoon,True,True,2
611062,highway,3,0.28,70,night,clear,False,True,evening,True,False,2
611063,urban,4,0.82,45,dim,clear,True,True,evening,True,False,1
611064,rural,2,0.36,60,dim,foggy,True,True,evening,False,True,1
611065,rural,2,0.94,60,daylight,foggy,False,False,morning,True,False,0
611066,rural,4,0.24,45,daylight,foggy,True,True,afternoon,False,True,2
611067,rural,3,0.38,35,dim,foggy,False,False,evening,False,False,1
611068,urban,4,0.83,35,dim,rainy,True,True,morning,False,True,3
611069,highway,4,0.45,35,night,foggy,True,False,morning,True,False,2
611070,rural,4,0.41,45,daylight,rainy,True,False,afternoon,False,True,0
611071,urban,1,0.32,45,dim,rainy,False,True,evening,False,True,2
611072,urban,3,0.37,60,daylight,foggy,True,True,evening,True,True,2
611073,urban,2,0.37,25,daylight,foggy,False,True,morning,False,True,2
611074,rural,4,0.63,35,daylight,rainy,True,False,evening,False,True,1
611075,highway,2,0.68,60,daylight,foggy,False,False,afternoon,True,True,1
611076,urban,1,0.63,70,dim,foggy,False,False,evening,False,True,3
611077,urban,3,0.04,45,daylight,rainy,False,True,evening,True,False,1
611078,highway,1,0.46,25,night,rainy,True,True,evening,True,True,1
611079,rural,4,0.72,60,dim,clear,False,True,afternoon,True,False,1
611080,urban,2,0.4,45,dim,clear,True,False,evening,True,True,0
611081,urban,4,0.14,70,daylight,rainy,False,True,afternoon,True,True,0
611082,urban,1,0.88,25,dim,foggy,False,False,morning,True,True,2
611083,rural,2,0.61,25,night,foggy,False,False,morning,True,True,2
611084,highway,1,0.49,35,night,foggy,False,False,afternoon,False,False,0
611085,rural,4,0.21,25,daylight,foggy,True,True,evening,True,True,0
611086,highway,3,0.6,60,dim,rainy,False,False,morning,True,False,3
611087,urban,3,0.51,35,daylight,foggy,False,False,evening,False,False,2
611088,highway,3,0.22,25,dim,rainy,True,True,morning,False,True,2
611089,rural,4,0.12,35,daylight,rainy,False,True,morning,False,True,2
611090,rural,2,0.47,25,dim,clear,False,False,morning,False,False,2
611091,highway,4,0.92,60,night,clear,True,True,afternoon,True,True,1
611092,urban,2,0.55,35,night,rainy,True,False,evening,True,False,1
611093,highway,2,0.66,60,dim,foggy,False,False,morning,True,True,3
611094,urban,1,0.14,25,daylight,rainy,True,False,evening,False,False,0
611095,highway,4,0.61,35,daylight,rainy,False,True,afternoon,True,False,2
611096,highway,4,0.43,35,dim,foggy,True,False,morning,True,False,0
611097,highway,3,0.56,60,daylight,foggy,False,True,afternoon,True,False,1
611098,highway,1,0.86,70,daylight,clear,True,True,morning,True,True,2
611099,highway,4,0.36,70,night,rainy,False,False,morning,False,False,2
611100,rural,3,0.7,35,dim,clear,True,False,evening,True,True,2
611101,rural,2,0.12,45,dim,foggy,True,True,evening,False,True,0
611102,rural,2,0.74,25,daylight,rainy,True,True,morning,True,False,1
611103,urban,2,0.87,45,daylight,rainy,True,True,morning,True,False,0
611104,rural,4,0.96,25,dim,clear,True,True,afternoon,False,False,0
611105,highway,2,0.43,35,dim,clear,True,True,evening,False,True,1
611106,highway,4,0.72,25,daylight,foggy,False,False,afternoon,False,False,0
611107,rural,3,0.15,35,daylight,foggy,True,True,morning,True,False,0
611108,highway,3,0.74,25,daylight,rainy,False,False,evening,True,True,2
611109,rural,3,0.79,25,daylight,rainy,True,True,evening,True,True,1
611110,rural,2,0.03,45,dim,rainy,True,False,morning,True,False,1
