id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
374242,Jansport,Leather,Small,4.0,Yes,No,Backpack,Green,12.966317333551022
374243,Jansport,Canvas,Large,3.0,Yes,No,Messenger,Black,28.967800016524176
374244,Jansport,Leather,Large,8.0,No,No,Tote,Green,28.954681013145805
374245,Jansport,Nylon,Large,2.0,Yes,Yes,Backpack,Blue,29.248891876284336
374246,Puma,Polyester,Large,5.0,Yes,No,Backpack,Gray,6.215315556139604
374247,Puma,Polyester,Small,7.0,No,Yes,Messenger,,23.099148269431844
374248,Under Armour,Leather,Medium,9.0,Yes,Yes,Tote,Red,24.922103237949937
374249,Nike,Polyester,Small,1.0,Yes,Yes,Messenger,,22.3176812470123
374250,Adidas,Canvas,Medium,4.0,No,No,Messenger,Red,17.927542364897246
374251,Adidas,Leather,Small,1.0,No,No,Tote,Blue,24.77882279986986
374252,Nike,Nylon,Large,5.0,Yes,No,Messenger,Black,23.82363443598144
374253,,Nylon,Medium,6.0,Yes,No,Messenger,Pink,15.861263159676504
374254,Adidas,Canvas,Small,3.0,No,Yes,Messenger,Gray,25.27390768432832
374255,Under Armour,Nylon,Small,3.0,No,No,Tote,Black,28.85713582704343
374256,Jansport,Canvas,Medium,10.0,Yes,Yes,Backpack,Black,11.846809827451231
374257,Jansport,Leather,Large,1.0,Yes,No,Backpack,Black,26.966356251268856
374258,Adidas,Canvas,Medium,3.0,No,Yes,Messenger,Pink,5.389155611877552
374259,Under Armour,Nylon,Medium,7.0,Yes,Yes,Tote,Blue,27.88339971504693
374260,Puma,Polyester,Large,1.0,Yes,Yes,Tote,Red,29.86876330340218
374261,Nike,Leather,Large,6.0,Yes,No,Tote,Black,7.693403377188986
374262,Adidas,Nylon,Large,7.0,Yes,Yes,Backpack,Red,24.755759033548976
374263,Jansport,Polyester,,7.0,Yes,,Messenger,Green,23.64142755441224
374264,Under Armour,Canvas,Large,10.0,Yes,Yes,Messenger,Red,27.69659024278961
374265,Under Armour,Polyester,Large,5.0,No,Yes,Messenger,Blue,13.428242664365923
374266,Under Armour,Leather,Medium,4.0,No,No,Backpack,,29.0688639571441
374267,Adidas,Canvas,Medium,2.0,Yes,No,Tote,Pink,21.63723547557181
374268,Nike,Polyester,Medium,4.0,Yes,No,Backpack,Gray,26.48631596621444
374269,Jansport,Nylon,Medium,9.0,No,Yes,Tote,Red,19.16351173756876
374270,Adidas,Leather,Small,6.0,No,No,Messenger,Red,25.8448442240156
374271,Adidas,Polyester,Medium,7.0,Yes,No,Backpack,Gray,5.0
374272,Adidas,Polyester,Small,2.0,Yes,No,,Green,18.26281743144597
374273,Puma,Canvas,Medium,3.0,No,Yes,Backpack,Pink,6.908392498310263
374274,Adidas,Polyester,Large,8.0,Yes,No,Backpack,Pink,18.35644733482877
374275,Puma,Leather,Medium,8.0,No,Yes,Messenger,Green,7.594250921973023
374276,Jansport,Leather,Medium,3.0,No,Yes,Backpack,Green,13.1735693438749
374277,Jansport,Polyester,Small,10.0,Yes,,Messenger,Green,13.167400352031152
374278,Jansport,Polyester,Small,6.0,Yes,No,Messenger,Red,19.93720228820472
374279,Nike,Leather,Small,10.0,Yes,No,Tote,Red,12.41531692293763
374280,Jansport,Leather,Medium,5.0,Yes,No,Tote,,8.369849316892434
374281,Adidas,Polyester,Small,1.0,Yes,Yes,Messenger,Blue,22.87675654729221
374282,Under Armour,Canvas,Large,6.0,No,Yes,Backpack,Blue,6.589412692293287
374283,Puma,Polyester,Large,5.0,No,Yes,Backpack,Blue,26.30568021717134
374284,Under Armour,Leather,Large,1.0,Yes,Yes,Backpack,Gray,15.41798213851638
374285,Adidas,Polyester,Medium,10.0,No,Yes,Backpack,Gray,24.486746172929003
374286,Under Armour,Canvas,Medium,7.0,No,Yes,Tote,Pink,23.47296037187977
374287,Jansport,Leather,Medium,6.0,No,No,Tote,Gray,12.7883002057228
374288,Puma,Nylon,Medium,1.0,Yes,No,Messenger,Green,25.73154908921225
374289,Puma,Nylon,Large,6.0,No,No,Tote,Blue,20.25815759519792
374290,Puma,Nylon,Small,6.0,Yes,Yes,Tote,Green,7.858550482626735
374291,Puma,Nylon,Medium,2.0,Yes,Yes,Backpack,Blue,21.24709384305288
374292,Jansport,Canvas,Medium,1.0,No,Yes,Backpack,Blue,24.454620254633785
374293,Puma,Nylon,Medium,2.0,Yes,,Messenger,Red,10.87301892523354
374294,Adidas,Polyester,Medium,5.0,Yes,No,Backpack,Black,28.471924736823567
374295,Under Armour,Nylon,Large,2.0,No,Yes,Messenger,Pink,26.457770243247523
374296,Nike,Canvas,Small,1.0,No,Yes,Messenger,Green,11.750747828758064
374297,Puma,Leather,Medium,6.0,Yes,No,Tote,Red,14.33759571144716
374298,Jansport,Canvas,Large,7.0,Yes,No,Backpack,Green,28.67293020474824
374299,Under Armour,Leather,Medium,2.0,No,No,Backpack,Red,19.75173823813772
374300,Under Armour,Nylon,Large,2.0,No,Yes,,Pink,27.96424284706937
374301,Nike,,,4.0,No,,Tote,Red,16.170193244181736
374302,Under Armour,Polyester,Large,4.0,No,No,Messenger,Gray,23.914168338827125
374303,Under Armour,Nylon,Large,10.0,,,Tote,Blue,
374304,Adidas,Polyester,Large,8.0,No,No,Tote,Red,29.255630311223435
374305,Adidas,Nylon,Large,2.0,No,Yes,Backpack,Black,18.225039676329555
374306,Under Armour,Leather,Large,1.0,No,No,Tote,Gray,25.84817641074645
374307,Jansport,Nylon,Large,7.0,No,No,Messenger,Gray,19.41243740283892
374308,Adidas,Leather,Large,9.0,Yes,No,Tote,Pink,6.5857327253521
374309,Jansport,Canvas,Small,1.0,Yes,Yes,Backpack,Black,21.46471321066247
374310,Puma,Polyester,Large,7.0,Yes,No,Tote,Red,26.76912234523004
374311,Adidas,Canvas,Small,8.0,Yes,Yes,Messenger,Red,29.161007601322048
374312,,Leather,Large,4.0,No,No,Messenger,Black,9.07825696048221
374313,Puma,Polyester,Medium,10.0,Yes,No,Messenger,Black,29.946261603148223
374314,Adidas,Leather,Large,8.0,Yes,Yes,Tote,Pink,5.0
374315,Jansport,Leather,Large,1.0,No,Yes,Tote,Gray,27.72651677133001
374316,Adidas,Polyester,Medium,7.0,No,Yes,Tote,Red,10.946229273277051
374317,Jansport,Nylon,Small,2.0,No,,Tote,Gray,10.46549154771664
374318,Jansport,Nylon,,10.0,No,No,Backpack,Green,25.936659129102743
374319,Under Armour,Leather,Large,1.0,No,Yes,Tote,Blue,20.8791806073713
374320,Under Armour,Polyester,Medium,7.0,Yes,Yes,Messenger,Red,12.649421034362454
374321,Under Armour,Canvas,,7.0,No,No,Messenger,Black,27.141265978243936
374322,Under Armour,Nylon,Medium,2.0,No,Yes,Messenger,,25.665941062157508
374323,,Leather,Medium,6.0,Yes,Yes,Backpack,Red,18.66437546017604
374324,Jansport,Leather,Small,10.0,No,No,Backpack,Green,22.34842337858205
374325,Nike,Leather,Medium,6.0,No,,Tote,Green,10.35270315900263
374326,Puma,Leather,Medium,8.0,No,Yes,Messenger,Red,25.06990614880318
374327,Adidas,Polyester,Large,8.0,Yes,Yes,Tote,Blue,7.383498028160217
374328,Puma,Leather,Small,5.0,No,Yes,Messenger,Red,20.57272373758097
374329,Under Armour,Polyester,Small,8.0,No,Yes,Backpack,Pink,20.93665430289994
374330,Puma,Polyester,Small,7.0,No,No,Tote,Green,24.92827340333696
374331,Puma,Leather,Small,4.0,No,,Messenger,Black,21.42461266004328
374332,Adidas,,Medium,2.0,Yes,No,Messenger,Green,9.96599352187149
374333,Puma,Nylon,Medium,6.0,No,Yes,Backpack,Green,18.332578351478343
374334,Under Armour,Polyester,Medium,1.0,No,Yes,Backpack,Gray,8.385130702999168
374335,Under Armour,Canvas,Medium,1.0,No,No,Messenger,Pink,9.182039585808356
374336,Under Armour,Polyester,Large,9.0,Yes,No,Messenger,Green,20.88245687187588
374337,Adidas,Nylon,Medium,9.0,No,Yes,Messenger,Pink,6.87956378246327
374338,Under Armour,Leather,Small,3.0,No,Yes,Backpack,Black,27.167527865384606
374339,Under Armour,Leather,Small,10.0,Yes,Yes,Backpack,Gray,26.36997430993049
374340,Adidas,Polyester,Medium,5.0,No,Yes,Tote,Green,14.89424573820632
374341,Jansport,,Large,7.0,No,No,Backpack,Black,9.540872083041922
374342,Adidas,Nylon,Medium,4.0,Yes,Yes,Tote,Gray,11.87959486049004
374343,Jansport,Leather,Small,6.0,Yes,Yes,Backpack,Pink,29.77700544012825
374344,Puma,Leather,Medium,2.0,Yes,Yes,Messenger,Red,23.80454740473864
374345,Jansport,Nylon,Large,5.0,Yes,Yes,Tote,Gray,20.92420097097171
374346,Adidas,Polyester,Medium,4.0,Yes,No,Messenger,Blue,25.10352020785022
374347,Adidas,Polyester,Medium,2.0,Yes,No,Tote,Green,12.8386049381726
374348,Puma,Leather,Medium,2.0,Yes,No,Backpack,,11.494845909833202
374349,Jansport,Polyester,Small,1.0,Yes,No,Messenger,Green,10.95945091365462
374350,Puma,Canvas,Small,7.0,Yes,Yes,Tote,Pink,11.59657761380106
374351,Nike,Canvas,Medium,2.0,No,Yes,Messenger,Black,23.74421335100957
374352,Adidas,Leather,Medium,7.0,No,No,Messenger,Blue,24.12335520353477
374353,Under Armour,Leather,Small,1.0,No,No,Backpack,Blue,21.6414190596385
374354,Under Armour,Canvas,Large,9.0,No,,Tote,Pink,12.29251816076232
374355,Puma,Nylon,Medium,4.0,No,Yes,Tote,Black,13.865245745432034
374356,Puma,Nylon,,1.0,No,No,Tote,Green,29.92745479875184
374357,Adidas,Polyester,Large,8.0,Yes,Yes,Backpack,Green,22.39586514188727
374358,Nike,Leather,Small,5.0,Yes,Yes,Tote,Green,14.378844920180372
374359,Puma,Leather,Medium,7.0,No,Yes,Tote,Black,17.383413742561466
374360,Adidas,Canvas,,6.0,No,No,Backpack,Gray,16.12229089469943
374361,Nike,Canvas,Small,8.0,Yes,Yes,,Pink,13.063864516740328
374362,Under Armour,Nylon,Small,5.0,Yes,Yes,Backpack,Green,24.76491316486524
374363,Jansport,Leather,Medium,4.0,No,Yes,Tote,Red,21.602005436637548
374364,Under Armour,Canvas,Small,9.0,No,Yes,Tote,Pink,16.5642715815788
374365,Adidas,Canvas,Small,8.0,Yes,Yes,Tote,Gray,25.05822705510601
374366,Jansport,Polyester,Medium,9.0,Yes,Yes,Tote,Blue,29.49072191185157
374367,Adidas,Leather,Small,3.0,Yes,No,Backpack,Pink,9.74089813762562
374368,Under Armour,Leather,Large,6.0,Yes,No,Tote,Gray,10.263252828700823
374369,Under Armour,Polyester,Medium,3.0,No,Yes,Backpack,Red,28.70695876400847
374370,Under Armour,Nylon,Large,9.0,Yes,Yes,,Blue,11.939472652184152
374371,Under Armour,Polyester,Large,4.0,Yes,No,Backpack,Red,22.86806521896438
374372,Adidas,Polyester,Large,10.0,No,Yes,Messenger,Pink,22.12727670909469
374373,Adidas,Leather,Medium,9.0,Yes,No,Backpack,Black,25.77161240756716
374374,Adidas,Nylon,Medium,1.0,No,Yes,Tote,Red,28.87070540894028
374375,Under Armour,Polyester,Large,8.0,,No,Messenger,Red,9.849181566955773
374376,Jansport,Nylon,Small,10.0,Yes,Yes,Messenger,Black,15.278854553457965
374377,Puma,Nylon,Medium,7.0,Yes,Yes,Messenger,Pink,11.21626948153443
374378,Adidas,Leather,Small,8.0,No,No,Messenger,Pink,19.826893919481
374379,Nike,Polyester,Large,10.0,Yes,No,Tote,Gray,13.41678879382778
374380,Nike,Polyester,Large,1.0,No,Yes,Messenger,Green,7.879562565234668
374381,Jansport,Canvas,Medium,2.0,Yes,Yes,Tote,Gray,12.92413236790402
374382,Adidas,Polyester,Large,4.0,Yes,No,Tote,Gray,24.84865752313982
374383,Nike,Nylon,Large,8.0,No,Yes,Messenger,Green,8.577915469057753
374384,Puma,Canvas,Large,2.0,No,No,Backpack,Gray,25.282945253614923
374385,Under Armour,Leather,Large,10.0,Yes,No,Backpack,Gray,26.814274931089603
374386,Under Armour,Nylon,Medium,2.0,,No,Messenger,Blue,11.568529151643697
374387,Under Armour,Polyester,Large,10.0,Yes,No,Messenger,,23.72911591047537
374388,Adidas,Nylon,Medium,7.0,No,No,Tote,Gray,18.13640015703515
374389,Adidas,Nylon,Medium,8.0,No,No,Tote,Gray,29.59496835639777
374390,Under Armour,Nylon,Small,3.0,No,Yes,Tote,Gray,19.887838022977697
374391,Under Armour,Leather,Large,3.0,Yes,No,Backpack,Red,13.25216719731528
374392,Nike,Nylon,Medium,1.0,No,No,Messenger,Pink,12.551884909340629
374393,Adidas,Leather,Medium,3.0,Yes,No,Backpack,Gray,11.16732964889044
374394,Puma,Leather,Large,4.0,No,Yes,Messenger,Pink,20.92986149776087
374395,Nike,Polyester,Small,8.0,No,No,Messenger,Black,9.01797439244005
374396,Nike,Nylon,Medium,2.0,Yes,No,Backpack,Blue,29.67317783616755
374397,Under Armour,Nylon,Medium,3.0,No,No,Messenger,Pink,17.940644057251156
374398,Puma,Polyester,Large,4.0,No,No,,Red,29.858604893116823
374399,Puma,Nylon,Small,1.0,No,Yes,Messenger,Green,26.776926773595328
374400,Nike,Leather,Medium,7.0,Yes,No,Messenger,Gray,11.94301669406031
374401,Jansport,Canvas,Large,9.0,Yes,No,Messenger,Green,11.845455195698264
374402,Puma,Polyester,Large,6.0,No,No,Backpack,Pink,10.598409879710406
374403,Under Armour,Leather,Medium,8.0,No,No,Backpack,Green,22.085114918176487
374404,Adidas,Nylon,Small,9.0,Yes,Yes,Messenger,Red,18.6100569875956
374405,Jansport,Nylon,Medium,9.0,No,No,Messenger,Gray,18.83767283763779
374406,Jansport,Polyester,Medium,6.0,No,,Tote,Gray,27.26981360089821
374407,Adidas,Canvas,Medium,7.0,Yes,No,Messenger,Red,22.29313238129335
374408,Under Armour,Leather,Large,8.0,Yes,Yes,Tote,Black,19.94130507533494
374409,Jansport,Nylon,Large,1.0,Yes,No,Messenger,Red,12.97923955253172
374410,Puma,Canvas,Small,4.0,Yes,Yes,,Green,17.755336572978866
374411,Nike,Polyester,Medium,5.0,Yes,Yes,Backpack,Blue,25.9228883612532
374412,Adidas,Polyester,Large,7.0,No,No,Backpack,Pink,17.68190974695381
374413,Adidas,Canvas,Small,9.0,Yes,Yes,Backpack,Red,24.91417492064393
374414,Under Armour,Nylon,Large,6.0,Yes,No,Messenger,Blue,19.7262534515624
374415,Jansport,Polyester,Large,4.0,Yes,Yes,Tote,Red,7.857130567667814
374416,Adidas,Nylon,Medium,3.0,No,No,Backpack,Red,21.22588693716865
374417,Adidas,Nylon,Large,8.0,No,Yes,Tote,Blue,18.50802613252993
374418,Adidas,Polyester,Small,4.0,No,Yes,,Pink,22.229948942472777
374419,Jansport,Nylon,Small,4.0,No,Yes,Messenger,Blue,17.38112562680142
374420,Under Armour,Nylon,Small,5.0,No,No,Tote,Black,14.758008858230262
374421,Adidas,Canvas,Medium,9.0,Yes,No,Messenger,Black,22.471790719793624
374422,Puma,Leather,Large,4.0,No,No,,Black,10.103484328402034
374423,Jansport,Canvas,Large,5.0,No,Yes,Tote,,13.58575871145728
374424,Jansport,Nylon,Medium,8.0,No,No,Messenger,Blue,15.282167625681137
374425,Nike,Polyester,Large,9.0,No,No,Backpack,Green,5.917644775803726
374426,Under Armour,Polyester,Small,3.0,Yes,No,Tote,Black,23.722707413045782
374427,Under Armour,Leather,Large,7.0,Yes,No,Messenger,Red,22.948662824396745
374428,Under Armour,Nylon,Large,4.0,No,No,Tote,Red,19.99483363576758
374429,Nike,Leather,Large,9.0,,Yes,Backpack,Green,28.87339707063275
374430,Puma,Nylon,Large,3.0,Yes,No,Tote,Blue,14.566878007797312
374431,Nike,Nylon,Large,10.0,Yes,,Tote,Red,15.751113703062725
374432,Nike,Polyester,Medium,8.0,Yes,Yes,Messenger,Gray,18.946490396832928
374433,Nike,Leather,Small,5.0,No,No,Messenger,Blue,18.78107192421394
374434,Puma,Leather,Medium,4.0,Yes,Yes,Tote,Black,22.80355908987941
374435,Jansport,Canvas,Small,10.0,Yes,Yes,Messenger,,22.09396517083558
374436,Adidas,Leather,Medium,3.0,No,No,Messenger,Gray,6.802012882202673
374437,Puma,Polyester,Small,6.0,No,Yes,Tote,Gray,16.643996850819153
374438,Jansport,Polyester,Large,7.0,Yes,No,Tote,Gray,18.73527344356957
374439,Jansport,Polyester,Medium,7.0,No,Yes,Tote,Black,12.967727621057277
374440,Nike,Leather,Small,6.0,Yes,No,Messenger,Green,23.8830883142569
374441,Jansport,Nylon,Large,9.0,Yes,No,Messenger,Black,26.87812477825063
374442,Jansport,Polyester,Medium,7.0,Yes,Yes,Backpack,Gray,28.13913249997964
374443,Adidas,Leather,Large,3.0,No,No,Tote,Green,23.92864360912097
374444,Puma,Canvas,Large,2.0,No,Yes,Tote,Pink,12.83728170918124
374445,Nike,Nylon,Medium,3.0,Yes,Yes,Tote,Blue,28.56716484545478
374446,Adidas,Nylon,Small,8.0,Yes,Yes,Tote,Green,6.7649311656900455
374447,Nike,Nylon,Small,6.0,No,No,Messenger,Red,6.912930022741724
374448,Puma,Leather,Small,9.0,Yes,Yes,Messenger,Blue,5.005632614060005
374449,Puma,Polyester,Large,6.0,No,No,Backpack,Gray,10.424418630195984
374450,Adidas,,Small,5.0,Yes,Yes,Messenger,Blue,26.99509446897703
374451,Puma,Canvas,Small,4.0,No,Yes,Tote,Pink,18.73477699577104
374452,Nike,Nylon,Large,4.0,No,No,Backpack,Green,16.702391022863385
374453,Puma,Nylon,Large,10.0,No,Yes,Backpack,Blue,23.35381105979068
374454,Jansport,Nylon,Large,9.0,No,No,Backpack,Gray,9.182270628606688
374455,Puma,Nylon,Medium,7.0,No,Yes,Tote,Pink,5.0
374456,Jansport,Leather,Medium,3.0,No,Yes,Backpack,Blue,15.303592195369198
374457,Nike,Polyester,Medium,3.0,No,,Backpack,Blue,24.077635964644173
374458,Under Armour,Nylon,Medium,3.0,Yes,No,Tote,Gray,23.894069284579544
374459,Jansport,Leather,Medium,4.0,No,No,Backpack,Red,8.127429426391554
374460,Adidas,Nylon,Small,8.0,No,No,Messenger,Black,6.514610930510585
374461,Nike,Leather,Large,8.0,No,No,Messenger,Blue,12.209955516609302
374462,Adidas,Nylon,Small,9.0,Yes,Yes,Tote,Blue,24.40385472135106
374463,Jansport,Nylon,Small,4.0,No,No,Backpack,Blue,21.390737286840583
374464,Nike,Leather,Medium,7.0,,No,Backpack,Green,10.071957201584638
374465,Nike,Nylon,Medium,5.0,No,Yes,Backpack,Green,20.38771784661659
374466,Under Armour,Polyester,Large,3.0,No,No,Backpack,Green,22.946115959411767
374467,Nike,Polyester,Small,8.0,No,Yes,Messenger,Pink,5.0
374468,Jansport,Canvas,Large,8.0,No,Yes,Backpack,Green,16.126790303153673
374469,Under Armour,Leather,Medium,3.0,Yes,Yes,Backpack,Pink,23.00663339180585
374470,Adidas,Polyester,Medium,1.0,Yes,No,,Blue,28.659828517408304
374471,Under Armour,Nylon,Medium,8.0,No,No,Messenger,Red,17.959858089603944
374472,Under Armour,Canvas,Medium,2.0,Yes,Yes,Backpack,Pink,16.52441074481437
374473,Puma,Canvas,Large,9.0,No,No,Backpack,Green,19.635435798719584
374474,Under Armour,Canvas,Large,4.0,No,Yes,Backpack,Red,22.81485394837173
374475,,Nylon,Small,3.0,No,Yes,Messenger,Gray,18.482370295558965
374476,Nike,Polyester,Large,1.0,Yes,Yes,Backpack,Pink,17.491984613326167
374477,Nike,Leather,Medium,3.0,No,Yes,Backpack,Black,9.734867820564572
374478,Adidas,Canvas,Large,9.0,No,Yes,Tote,Gray,29.27675381892921
374479,Puma,Nylon,Medium,9.0,Yes,No,Messenger,Green,13.7477299809632
374480,Jansport,Polyester,Small,10.0,Yes,Yes,Tote,Black,18.749642986908857
374481,Jansport,Leather,Small,8.0,Yes,No,Tote,Pink,9.882800020225163
374482,Puma,Polyester,Small,6.0,No,No,Messenger,Green,28.27358547672838
374483,Jansport,Polyester,Small,8.0,Yes,Yes,Messenger,Red,14.989976641932875
374484,Puma,Polyester,Medium,9.0,No,Yes,Tote,Black,14.085272692836028
374485,Jansport,Canvas,Medium,6.0,No,Yes,Messenger,,15.902847213172182
374486,Adidas,Nylon,Small,4.0,Yes,Yes,Backpack,Black,16.704830289889806
374487,,Nylon,Small,5.0,Yes,No,,Green,29.608932755113287
374488,,Leather,Large,7.0,Yes,No,Messenger,Pink,10.694095738502265
374489,Adidas,Polyester,Large,4.0,No,No,Backpack,Green,5.927723790186514
374490,Nike,Polyester,Large,10.0,Yes,Yes,Messenger,Pink,20.58845061220512
374491,Jansport,Nylon,Medium,5.0,No,No,Backpack,Blue,26.09257033348857
374492,Nike,Polyester,Medium,1.0,Yes,No,Messenger,Pink,9.566588415389123
374493,Nike,Canvas,Small,1.0,No,Yes,Messenger,Black,7.681327364715685
374494,,Nylon,Medium,1.0,Yes,Yes,Messenger,Blue,28.78505845590013
374495,Puma,Canvas,Medium,2.0,No,No,Backpack,Blue,23.927554746261983
374496,Jansport,,Small,5.0,Yes,Yes,Tote,Pink,19.370178589228683
374497,Puma,Polyester,Medium,8.0,No,No,Backpack,Gray,19.24663594305881
374498,Under Armour,Leather,Medium,4.0,No,,Messenger,Blue,23.35493318136394
374499,Adidas,Leather,Medium,4.0,Yes,No,Backpack,,18.010900153666896
374500,Under Armour,Canvas,Small,9.0,Yes,No,Tote,Pink,19.936834033246782
374501,Jansport,Canvas,Small,5.0,No,Yes,Messenger,Green,15.53424708917616
374502,Jansport,Nylon,Medium,2.0,Yes,No,Tote,Pink,23.26018546274192
374503,Jansport,Polyester,Large,9.0,No,Yes,Backpack,Blue,6.356595590063259
374504,Jansport,,Small,4.0,Yes,No,Tote,Green,26.924881225299217
374505,,Canvas,Medium,9.0,No,No,Backpack,Pink,7.948171000532036
374506,Nike,Canvas,Medium,3.0,No,No,Tote,Red,17.485740039126313
374507,Puma,Leather,Small,8.0,Yes,Yes,Messenger,Pink,10.03882019900117
374508,Adidas,Canvas,Large,2.0,No,No,Backpack,Blue,15.948985759908629
374509,Puma,Canvas,Medium,7.0,No,No,Backpack,Blue,16.27365067126294
374510,Nike,Leather,Medium,10.0,Yes,No,Backpack,Blue,23.142695653560484
374511,Adidas,Canvas,Large,6.0,No,Yes,Messenger,Black,9.569653164588066
374512,Nike,Canvas,Medium,5.0,No,No,Backpack,Red,20.42558702180247
374513,Adidas,Leather,Large,8.0,Yes,Yes,Backpack,Red,15.291512830578188
374514,Adidas,Canvas,Large,4.0,No,No,Backpack,Red,6.87907369267846
374515,Jansport,Polyester,Small,1.0,No,No,Backpack,Pink,7.260851318974723
374516,Puma,Polyester,Medium,9.0,No,No,Backpack,Red,5.567959395934288
374517,Adidas,Polyester,Medium,6.0,No,Yes,Backpack,Red,28.21408042344717
374518,Jansport,Nylon,Small,4.0,Yes,No,Backpack,Green,20.8563577277778
374519,Jansport,Polyester,Small,3.0,No,Yes,Messenger,Black,11.381245981207265
374520,Puma,Polyester,Medium,6.0,No,No,Messenger,Red,20.32447785669128
374521,Under Armour,Polyester,Large,10.0,No,No,Messenger,Gray,15.7727064023925
374522,Jansport,Nylon,Small,7.0,No,Yes,Messenger,Gray,25.94579267290445
374523,Adidas,Canvas,Large,2.0,No,No,Backpack,Green,8.979544031568697
374524,Adidas,Polyester,Medium,7.0,Yes,Yes,Tote,Black,13.56629836631246
374525,Jansport,Nylon,Small,9.0,Yes,Yes,Messenger,Green,26.0872229903186
374526,Nike,Nylon,Medium,8.0,No,Yes,,Gray,29.56400389065363
374527,Adidas,Polyester,Medium,8.0,Yes,Yes,Messenger,Black,16.76474609904276
374528,Adidas,Nylon,Small,3.0,Yes,No,Messenger,Pink,25.48385736413593
374529,Puma,Nylon,Medium,5.0,Yes,No,Backpack,Pink,25.03123952363761
374530,Jansport,Leather,Medium,9.0,No,Yes,Backpack,Black,11.62558046708807
374531,Nike,Canvas,Large,10.0,Yes,No,Messenger,Red,27.047718061554693
374532,,Nylon,Medium,9.0,No,Yes,Backpack,,6.173628704601421
374533,Adidas,Polyester,Large,8.0,No,Yes,Messenger,Gray,12.384329762423794
374534,Nike,Canvas,Medium,9.0,No,No,Messenger,Red,28.24262208400633
374535,Nike,Canvas,Small,10.0,No,No,Messenger,Blue,20.681121576372927
374536,Jansport,Polyester,Small,4.0,Yes,Yes,Backpack,Blue,18.48246906406336
374537,Adidas,Polyester,Medium,9.0,No,Yes,Messenger,Blue,10.869327650390057
374538,Under Armour,Canvas,Large,1.0,Yes,Yes,Messenger,Gray,11.795917602093402
374539,Under Armour,Leather,Small,4.0,No,No,Tote,Gray,27.43137843206597
374540,Adidas,Nylon,Small,2.0,Yes,No,Tote,Gray,14.114908462593569
374541,Nike,Nylon,Large,9.0,Yes,Yes,Backpack,Blue,14.823343676300432
374542,Jansport,Leather,Medium,2.0,Yes,No,Messenger,Gray,15.855576411400484
374543,Adidas,Polyester,Medium,8.0,Yes,No,Messenger,Green,25.87191734970181
374544,Nike,Canvas,Large,5.0,No,Yes,Tote,Red,19.59183724678396
