id,Premium Amount
1607483,1112.0859
1607484,1104.2932
1607485,1095.6366
1607486,1115.9742
1607487,1096.3251
1607488,1107.0859
1607489,1110.7734
1607490,1096.1794
1607491,1092.2166
1607492,1117.8865
1607493,1118.3347
1607494,1112.7738
1607495,1109.3378
1607496,1095.1208
1607497,1094.9243
1607498,1106.4794
1607499,1093.4896
1607500,1092.9929
1607501,1095.5657
1607502,1115.4875
1607503,1098.8978
1607504,1095.3501
1607505,1097.0964
1607506,1105.4049
1607507,1104.2959
1607508,1115.5372
1607509,1095.1792
1607510,1096.3627
1607511,1110.8081
1607512,1092.4336
1607513,1095.9303
1607514,1092.5109
1607515,1108.9498
1607516,1093.4963
1607517,1112.0961
1607518,1110.9747
1607519,1117.0365
1607520,1111.4333
1607521,1091.2346
1607522,1111.3083
1607523,1091.0688
1607524,1094.7848
1607525,1095.7219
1607526,1102.1208
1607527,1103.2146
1607528,1103.4143
1607529,1098.0261
1607530,1094.7826
1607531,1107.8105
1607532,1092.1232
1607533,1095.7292
1607534,1096.4822
1607535,1095.645
1607536,1095.4021
1607537,1092.9312
1607538,1091.1754
1607539,1110.4143
1607540,1109.9382
1607541,1113.998
1607542,1109.4489
1607543,1101.3772
1607544,1110.9133
1607545,1110.4542
1607546,1111.8741
1607547,1107.5228
1607548,1096.2638
1607549,1107.833
1607550,1115.272
1607551,1108.4137
1607552,1106.6173
1607553,1102.101
1607554,1091.5415
1607555,1093.0654
1607556,1096.2623
1607557,1130.384
1607558,1091.7197
1607559,1094.6205
1607560,1121.2626
1607561,1096.5482
1607562,1096.0428
1607563,1093.9854
1607564,1113.7863
1607565,1095.6271
1607566,1106.8574
1607567,1096.7019
1607568,1114.1863
1607569,1096.697
1607570,1095.6395
1607571,1105.9307
1607572,1095.3901
1607573,1113.9104
1607574,1097.6101
1607575,1096.1476
1607576,1094.2439
1607577,1110.9376
1607578,1094.0359
1607579,1095.5979
1607580,1114.6394
1607581,1103.6063
1607582,1086.347
1607583,1093.9631
1607584,1115.974
1607585,1101.5428
1607586,1113.5244
1607587,1096.0311
1607588,1111.5542
1607589,1120.0181
1607590,1095.9846
1607591,1092.0205
1607592,1132.736
1607593,1112.6157
1607594,1111.0408
1607595,1107.2845
1607596,1114.1368
1607597,1122.8271
1607598,1115.9587
1607599,1112.8005
1607600,1099.1514
1607601,1111.6652
1607602,1113.565
1607603,1118.9336
1607604,1114.7777
1607605,1094.3823
1607606,1105.694
1607607,1095.3866
1607608,1095.7743
1607609,1100.474
1607610,1097.0065
1607611,1118.0438
1607612,1094.2489
1607613,1110.7881
1607614,1121.2059
1607615,1093.5273
1607616,1100.5681
1607617,1108.806
1607618,1096.2032
1607619,1094.8824
1607620,1112.6422
1607621,1092.6584
1607622,1095.802
1607623,1114.2391
1607624,1104.7438
1607625,1094.1687
1607626,1108.4827
1607627,1116.3958
1607628,1104.475
1607629,1105.5685
1607630,1095.0559
1607631,1092.2927
1607632,1092.9642
1607633,1094.0259
1607634,1114.7914
1607635,1096.2673
1607636,1096.4556
1607637,1092.2057
1607638,1113.5162
1607639,1108.9084
1607640,1106.971
1607641,1094.485
1607642,1113.0415
1607643,1094.926
1607644,1094.3174
1607645,1108.4857
1607646,1107.5226
1607647,1109.439
1607648,1102.9841
1607649,1092.162
1607650,1092.3618
1607651,1095.3622
1607652,1091.5027
1607653,1109.2582
1607654,1099.379
1607655,1096.7861
1607656,1094.265
1607657,1110.5499
1607658,1103.95
1607659,1092.7949
1607660,1100.9948
1607661,1105.8997
1607662,1097.2563
1607663,1091.035
1607664,1098.5642
1607665,1093.346
1607666,1092.0951
1607667,1092.6804
1607668,1092.0878
1607669,1092.3973
1607670,1096.8888
1607671,1097.9314
1607672,1092.4923
1607673,1097.7122
1607674,1095.238
1607675,1108.1456
1607676,1094.3729
1607677,1095.9061
1607678,1103.4302
1607679,1100.3308
1607680,1108.4187
1607681,1093.3076
1607682,1115.5338
1607683,1117.5511
1607684,1114.6078
1607685,1092.7787
1607686,1095.8435
1607687,1097.0569
1607688,1102.1884
1607689,1092.9521
1607690,1096.1367
1607691,1107.9045
1607692,1127.8352
1607693,1090.9862
1607694,1113.3185
1607695,1112.277
1607696,1102.5579
1607697,1092.3989
1607698,1093.6276
1607699,1095.2101
1607700,1097.2601
1607701,1096.6274
1607702,1114.5548
1607703,1096.2615
1607704,1107.3094
1607705,1094.7181
1607706,1097.5072
1607707,1116.4492
1607708,1101.5874
1607709,1111.9507
1607710,1113.2687
1607711,1113.2898
1607712,1092.1498
1607713,1107.9755
1607714,1096.3103
1607715,1099.6808
1607716,1113.0354
1607717,1092.2927
1607718,1094.7727
1607719,1094.6863
1607720,1112.1266
1607721,1094.66
1607722,1096.5625
1607723,1094.8276
1607724,1134.4132
1607725,1111.7025
1607726,1107.1436
1607727,1095.232
1607728,1095.1608
1607729,1094.6151
1607730,1110.5253
1607731,1095.0248
1607732,1106.714
1607733,1093.0405
1607734,1093.7744
1607735,1095.7576
1607736,1097.7045
1607737,1096.6906
1607738,1096.6708
1607739,1095.4034
1607740,1095.2523
1607741,1104.5739
1607742,1101.3452
1607743,1107.1788
1607744,1095.4366
1607745,1106.0645
1607746,1094.8007
1607747,1097.1913
1607748,1095.6869
1607749,1097.2697
1607750,1092.0503
1607751,1095.502
1607752,1108.5293
1607753,1095.311
1607754,1107.0583
1607755,1097.4248
1607756,1093.0223
1607757,1092.7549
1607758,1093.5034
1607759,1115.3951
1607760,1094.374
1607761,1113.0884
1607762,1125.2722
1607763,1093.5907
1607764,1096.5266
1607765,1092.6757
1607766,1092.1464
1607767,1102.7269
1607768,1098.3242
1607769,1108.8866
1607770,1107.7579
1607771,1116.6315
1607772,1095.7487
1607773,1117.5667
1607774,1111.5028
1607775,1105.557
1607776,1094.1816
1607777,1093.9362
1607778,1094.3285
1607779,1103.0977
1607780,1094.9495
1607781,1094.9626
1607782,1093.5903
1607783,1100.1329
1607784,1095.9618
1607785,1097.0668
1607786,1120.3467
1607787,1095.1512
1607788,1093.9285
1607789,1095.3992
1607790,1102.6039
1607791,1090.3962
1607792,1095.0944
1607793,1096.1317
1607794,1090.4591
1607795,1118.3727
1607796,1095.7804
1607797,1123.8315
1607798,1092.6884
1607799,1111.5989
1607800,1102.5751
1607801,1106.1262
1607802,1091.967
1607803,1106.57
1607804,1096.5966
1607805,1098.8575
1607806,1096.7509
1607807,1110.4716
1607808,1097.2089
1607809,1112.2662
1607810,1109.477
1607811,1095.158
1607812,1112.4657
1607813,1108.9438
1607814,1103.8165
1607815,1111.9756
1607816,1111.4034
1607817,1108.8973
1607818,1096.2977
1607819,1104.1744
1607820,1093.2677
1607821,1098.3134
1607822,1094.7311
1607823,1094.5059
1607824,1111.0839
1607825,1093.9275
1607826,1096.0386
1607827,1106.3975
1607828,1090.9921
1607829,1093.2672
1607830,1095.2163
1607831,1121.5815
1607832,1107.1854
1607833,1096.7903
1607834,1092.82
1607835,1112.5
1607836,1097.0614
1607837,1105.09
1607838,1107.106
1607839,1092.6257
1607840,1121.8973
1607841,1095.1644
1607842,1098.8419
1607843,1096.9059
1607844,1112.168
1607845,1096.4788
1607846,1113.1588
1607847,1095.6909
1607848,1112.6151
1607849,1121.111
1607850,1112.2567
1607851,1092.8475
1607852,1119.351
1607853,1095.7556
1607854,1093.0662
1607855,1093.7303
1607856,1091.3478
1607857,1106.2485
1607858,1109.6007
1607859,1117.37
1607860,1095.3795
1607861,1128.208
1607862,1111.7809
1607863,1093.3431
1607864,1100.7842
1607865,1109.8544
1607866,1091.6779
1607867,1106.6671
1607868,1114.6254
1607869,1109.7148
1607870,1112.2001
1607871,1113.8882
1607872,1093.217
1607873,1114.1853
1607874,1114.3099
1607875,1094.3116
1607876,1093.7426
1607877,1092.097
1607878,1096.4688
1607879,1112.6293
1607880,1094.7225
1607881,1130.999
1607882,1106.4133
1607883,1094.6361
1607884,1093.9728
1607885,1093.6501
1607886,1097.0822
1607887,1111.5012
1607888,1095.3285
1607889,1124.236
1607890,1107.6117
1607891,1091.239
1607892,1106.0441
1607893,1095.6572
1607894,1119.1147
1607895,1106.7941
1607896,1107.1097
1607897,1092.7991
1607898,1094.4305
1607899,1092.5809
1607900,1103.8629
1607901,1112.2065
1607902,1093.9114
1607903,1094.4364
1607904,1122.4298
1607905,1116.3304
1607906,1107.5815
1607907,1114.803
1607908,1112.3448
1607909,1110.1776
1607910,1113.2053
1607911,1122.0092
1607912,1097.2606
1607913,1097.4807
1607914,1112.9713
1607915,1105.0629
1607916,1099.801
1607917,1098.7
1607918,1092.9103
1607919,1093.7026
1607920,1092.4604
1607921,1092.5815
1607922,1096.8867
1607923,1102.3302
1607924,1087.4148
1607925,1104.3257
1607926,1092.019
1607927,1092.3531
1607928,1105.4503
1607929,1105.374
1607930,1114.3835
1607931,1107.8976
1607932,1095.115
1607933,1095.6559
1607934,1096.8717
1607935,1095.5708
1607936,1092.2152
1607937,1095.704
1607938,1092.7448
1607939,1107.3876
1607940,1114.0591
1607941,1094.4034
1607942,1111.6829
1607943,1122.0948
1607944,1094.8336
1607945,1101.947
1607946,1094.946
1607947,1106.2014
1607948,1094.1523
1607949,1094.8365
1607950,1096.3452
1607951,1116.2745
1607952,1111.8782
1607953,1108.317
1607954,1093.8082
1607955,1096.1575
1607956,1093.4934
1607957,1097.893
1607958,1095.8318
1607959,1121.5533
1607960,1097.5653
1607961,1099.878
1607962,1092.682
1607963,1097.2186
1607964,1114.9799
1607965,1108.7145
1607966,1090.9214
1607967,1095.1503
1607968,1096.7767
1607969,1132.6984
1607970,1105.1742
1607971,1094.1094
1607972,1110.1938
1607973,1094.7401
1607974,1107.9127
1607975,1110.0232
1607976,1103.0278
1607977,1118.611
1607978,1092.0613
1607979,1102.2578
1607980,1094.6857
1607981,1109.7867
1607982,1094.9879
1607983,1095.7395
1607984,1097.6866
1607985,1106.7656
1607986,1112.7301
1607987,1115.6797
1607988,1105.6346
1607989,1112.0734
1607990,1106.8425
1607991,1095.1774
1607992,1110.4508
1607993,1094.1041
1607994,1095.8541
1607995,1113.3116
1607996,1096.7355
1607997,1095.5841
1607998,1109.3274
1607999,1095.901
1608000,1096.0614
1608001,1093.7307
1608002,1118.5339
1608003,1096.8683
1608004,1093.4327
1608005,1112.7245
1608006,1092.649
1608007,1097.3602
1608008,1096.4308
1608009,1103.8986
1608010,1107.1775
1608011,1093.345
1608012,1094.4629
1608013,1107.6343
1608014,1094.8689
1608015,1097.0815
1608016,1124.514
1608017,1092.8531
1608018,1094.9945
1608019,1106.8549
1608020,1115.4857
1608021,1096.3889
1608022,1094.2631
1608023,1107.3833
1608024,1095.9344
1608025,1114.1779
1608026,1134.2085
1608027,1095.0522
1608028,1095.8748
1608029,1095.2074
1608030,1111.1503
1608031,1095.4327
1608032,1095.4963
1608033,1107.5808
1608034,1095.7125
1608035,1094.6083
1608036,1106.8754
1608037,1095.3671
1608038,1112.07
1608039,1091.7963
1608040,1105.0522
1608041,1111.3828
1608042,1095.4701
1608043,1094.1284
1608044,1104.98
1608045,1112.5376
1608046,1106.7604
1608047,1096.5686
1608048,1090.6879
1608049,1103.7272
1608050,1094.219
1608051,1093.3029
1608052,1096.028
1608053,1104.6895
1608054,1093.1226
1608055,1092.9407
1608056,1116.0482
1608057,1111.3809
1608058,1094.0822
1608059,1096.085
1608060,1116.0293
1608061,1092.3768
1608062,1092.0608
1608063,1110.2739
1608064,1117.4604
1608065,1111.5854
1608066,1091.3641
1608067,1108.4458
1608068,1096.6165
1608069,1094.3405
1608070,1095.4557
1608071,1094.4647
1608072,1094.4161
1608073,1094.0892
1608074,1093.4504
1608075,1110.4974
1608076,1118.7036
1608077,1113.5159
1608078,1105.3452
1608079,1118.9996
1608080,1092.644
1608081,1093.8334
1608082,1095.4862
1608083,1108.6471
1608084,1094.2046
1608085,1093.6337
1608086,1092.5802
1608087,1093.3479
1608088,1111.685
1608089,1092.5397
1608090,1093.3059
1608091,1096.1348
1608092,1118.2426
1608093,1112.106
1608094,1100.1538
1608095,1094.9873
1608096,1095.8839
1608097,1093.7848
1608098,1099.8708
1608099,1108.5969
1608100,1110.3284
1608101,1094.8734
1608102,1107.2123
1608103,1104.4441
1608104,1095.1227
1608105,1119.1422
1608106,1099.6104
1608107,1108.0555
1608108,1093.6086
1608109,1105.8485
1608110,1109.9994
1608111,1093.592
1608112,1096.9844
1608113,1096.7241
1608114,1113.3855
1608115,1094.7595
1608116,1112.5027
1608117,1111.4891
1608118,1108.6421
1608119,1093.2468
1608120,1110.4849
1608121,1119.8339
1608122,1107.2977
1608123,1119.7073
1608124,1115.5464
1608125,1108.437
1608126,1091.8457
1608127,1101.9904
1608128,1091.498
1608129,1107.5247
1608130,1114.14
1608131,1095.0596
1608132,1111.1586
1608133,1093.6907
1608134,1109.083
1608135,1095.0167
1608136,1106.0627
1608137,1093.96
1608138,1104.7766
1608139,1096.2936
1608140,1093.6005
1608141,1114.4283
1608142,1099.0548
1608143,1094.7004
1608144,1094.6069
1608145,1112.0343
1608146,1097.9393
1608147,1094.4612
1608148,1103.6025
1608149,1112.4603
1608150,1097.456
1608151,1111.5223
1608152,1093.3376
1608153,1105.9543
1608154,1094.3894
1608155,1128.0266
1608156,1094.5676
1608157,1112.0938
1608158,1097.045
1608159,1104.3308
1608160,1108.8037
1608161,1096.9194
1608162,1094.2107
1608163,1117.1432
1608164,1095.2982
1608165,1106.6011
1608166,1112.1146
1608167,1116.272
1608168,1096.1477
1608169,1106.7755
1608170,1091.843
1608171,1109.8002
1608172,1096.0614
1608173,1095.3314
1608174,1112.8071
1608175,1091.9323
1608176,1093.2975
1608177,1120.9358
1608178,1094.5797
1608179,1094.5288
1608180,1093.0029
1608181,1093.308
1608182,1094.0205
1608183,1095.7986
1608184,1094.5173
1608185,1092.5759
1608186,1104.74
1608187,1091.9352
1608188,1115.0988
1608189,1096.2723
1608190,1096.166
1608191,1095.354
1608192,1114.176
1608193,1106.8748
1608194,1091.921
1608195,1106.4417
1608196,1121.8551
1608197,1114.2379
1608198,1092.8943
1608199,1096.483
1608200,1095.6593
1608201,1093.8934
1608202,1110.79
1608203,1107.9266
1608204,1093.9781
1608205,1112.4652
1608206,1095.3624
1608207,1113.5759
1608208,1112.1649
1608209,1094.058
1608210,1092.6638
1608211,1100.0048
1608212,1091.1832
1608213,1094.5781
1608214,1094.9359
1608215,1096.7695
1608216,1112.0579
1608217,1116.3271
1608218,1093.5421
1608219,1103.2899
1608220,1122.0814
1608221,1119.4105
1608222,1111.6066
1608223,1094.0437
1608224,1095.113
1608225,1101.4067
1608226,1093.798
1608227,1096.2125
1608228,1118.189
1608229,1114.8154
1608230,1133.4039
1608231,1094.1179
1608232,1103.4562
1608233,1095.7028
1608234,1114.082
1608235,1095.4794
1608236,1096.2896
1608237,1116.072
1608238,1093.4258
1608239,1113.2324
1608240,1094.9474
1608241,1097.7323
1608242,1093.1855
1608243,1121.6919
1608244,1098.6222
1608245,1095.8783
1608246,1120.6359
1608247,1095.5123
1608248,1094.7496
1608249,1094.9008
1608250,1103.6344
1608251,1092.6866
1608252,1096.445
1608253,1095.0498
1608254,1094.7847
1608255,1112.4137
1608256,1103.3921
1608257,1092.5465
1608258,1116.5979
1608259,1117.5181
1608260,1109.0048
1608261,1096.9066
1608262,1104.2804
1608263,1097.1315
1608264,1109.7742
1608265,1092.6372
1608266,1109.5906
1608267,1094.5453
1608268,1093.0408
1608269,1108.4858
1608270,1095.7448
1608271,1113.5631
1608272,1095.0297
1608273,1095.523
1608274,1114.9136
1608275,1101.1766
1608276,1093.1887
1608277,1093.8629
1608278,1110.693
1608279,1114.127
1608280,1106.4326
1608281,1107.8197
1608282,1102.6869
1608283,1110.3427
1608284,1095.3073
1608285,1096.4595
1608286,1116.1888
1608287,1104.7405
1608288,1094.4401
1608289,1093.8474
1608290,1093.5002
1608291,1094.7611
1608292,1095.7555
1608293,1093.8522
1608294,1094.4398
1608295,1108.3059
1608296,1098.0793
1608297,1115.3737
1608298,1114.2571
1608299,1109.0101
1608300,1110.4044
1608301,1109.4822
1608302,1113.0519
1608303,1107.2858
1608304,1109.2734
1608305,1107.4906
1608306,1104.563
1608307,1095.264
1608308,1092.5363
1608309,1114.447
1608310,1105.9333
1608311,1095.3445
1608312,1097.9506
1608313,1096.0442
1608314,1094.3556
1608315,1094.0242
1608316,1104.6085
1608317,1093.4329
1608318,1107.9045
1608319,1113.4635
1608320,1109.8304
1608321,1114.2305
1608322,1093.5874
1608323,1106.223
1608324,1094.8242
1608325,1106.7611
1608326,1094.339
1608327,1094.96
1608328,1093.8009
1608329,1112.9185
1608330,1090.5648
1608331,1113.2755
1608332,1114.9438
1608333,1097.4982
1608334,1106.4489
1608335,1091.3243
1608336,1109.577
1608337,1093.936
1608338,1096.6582
1608339,1095.9357
1608340,1096.7319
1608341,1101.743
1608342,1097.2776
1608343,1094.5795
1608344,1096.5265
1608345,1092.9078
1608346,1107.7361
1608347,1103.8743
1608348,1096.7913
1608349,1109.4584
1608350,1119.1068
1608351,1120.3315
1608352,1091.2134
1608353,1096.3237
1608354,1102.0614
1608355,1111.6382
1608356,1094.9369
1608357,1118.9061
1608358,1113.2325
1608359,1108.4183
1608360,1099.7781
1608361,1097.091
1608362,1096.2032
1608363,1113.1232
1608364,1097.2886
1608365,1108.3704
1608366,1111.7922
1608367,1110.195
1608368,1097.3167
1608369,1095.393
1608370,1107.0734
1608371,1094.6775
1608372,1108.3076
1608373,1113.3955
1608374,1114.2131
1608375,1094.4469
1608376,1095.8167
1608377,1105.859
1608378,1095.6423
1608379,1113.4951
1608380,1097.2771
1608381,1094.594
1608382,1097.5844
1608383,1107.6047
1608384,1094.1512
1608385,1101.7582
1608386,1095.3346
1608387,1092.8375
1608388,1094.8782
1608389,1109.1691
1608390,1096.913
1608391,1093.621
1608392,1108.7493
1608393,1096.6423
1608394,1093.5852
1608395,1108.8011
1608396,1095.6151
1608397,1108.1855
1608398,1093.9912
1608399,1115.5278
1608400,1094.535
1608401,1117.6831
1608402,1099.5248
1608403,1095.4308
1608404,1107.483
1608405,1112.4525
1608406,1106.5264
1608407,1095.4973
1608408,1094.3202
1608409,1114.9213
1608410,1114.695
1608411,1108.2108
1608412,1112.6688
1608413,1094.1359
1608414,1109.5828
1608415,1096.5973
1608416,1095.9824
1608417,1111.1044
1608418,1112.0499
1608419,1098.1189
1608420,1094.433
1608421,1096.2522
1608422,1095.6624
1608423,1111.9507
1608424,1095.1195
1608425,1127.6788
1608426,1111.8696
1608427,1114.4292
1608428,1111.5452
1608429,1092.8052
1608430,1096.3419
1608431,1107.5254
1608432,1088.5491
1608433,1113.942
1608434,1117.7395
1608435,1097.7493
1608436,1094.5839
1608437,1105.4285
1608438,1113.1241
1608439,1094.6432
1608440,1094.2018
1608441,1113.016
1608442,1103.9268
1608443,1097.331
1608444,1108.9312
1608445,1096.3175
1608446,1092.9119
1608447,1110.3828
1608448,1102.9939
1608449,1093.2496
1608450,1095.4922
1608451,1117.3137
1608452,1094.0876
1608453,1108.1018
1608454,1113.6315
1608455,1112.1981
1608456,1093.9952
1608457,1119.2163
1608458,1090.6333
1608459,1107.2236
1608460,1093.3672
1608461,1100.2655
1608462,1096.5264
1608463,1117.1416
1608464,1092.582
1608465,1115.4419
1608466,1094.053
1608467,1108.482
1608468,1115.1628
1608469,1103.8613
1608470,1094.9421
1608471,1109.2307
1608472,1111.0344
1608473,1105.0077
1608474,1109.0865
1608475,1093.6395
1608476,1094.3763
1608477,1107.9524
1608478,1095.4081
1608479,1094.6388
1608480,1118.1445
1608481,1096.416
1608482,1113.5354
1608483,1106.8931
1608484,1112.0099
1608485,1092.4209
1608486,1112.0868
1608487,1114.2126
1608488,1098.0916
1608489,1096.1099
1608490,1118.0845
1608491,1109.6672
1608492,1104.9001
1608493,1094.0249
1608494,1095.2875
1608495,1092.9672
1608496,1096.0138
1608497,1096.0923
1608498,1096.4181
1608499,1106.6346
1608500,1102.382
1608501,1106.88
1608502,1093.27
1608503,1093.9062
1608504,1112.4668
1608505,1094.0916
1608506,1110.6229
1608507,1096.9734
1608508,1107.1995
1608509,1091.9996
1608510,1095.5906
1608511,1106.5127
1608512,1114.4995
1608513,1093.7382
1608514,1093.4912
1608515,1117.1855
1608516,1116.3606
1608517,1093.6498
1608518,1096.7897
1608519,1105.9377
1608520,1106.4556
1608521,1117.171
1608522,1104.0927
1608523,1110.1569
1608524,1094.5015
1608525,1097.3586
1608526,1092.2001
1608527,1099.8346
1608528,1095.9303
1608529,1089.1208
1608530,1104.1953
1608531,1093.2406
1608532,1093.7097
1608533,1093.7206
1608534,1095.9146
1608535,1103.2161
1608536,1106.4271
1608537,1092.039
1608538,1097.222
1608539,1097.3654
1608540,1093.1772
1608541,1114.4583
1608542,1097.8033
1608543,1112.4524
1608544,1103.979
1608545,1100.908
1608546,1113.6776
1608547,1096.4685
1608548,1116.974
1608549,1093.7981
1608550,1095.9023
1608551,1097.0736
1608552,1096.7405
1608553,1109.9562
1608554,1108.1196
1608555,1091.8566
1608556,1127.186
1608557,1108.9825
1608558,1095.9539
1608559,1092.4862
1608560,1107.7338
1608561,1101.8951
1608562,1115.5781
1608563,1098.7759
1608564,1093.6837
1608565,1094.2357
1608566,1095.673
1608567,1106.0925
1608568,1105.5511
1608569,1110.2227
1608570,1095.4927
1608571,1125.9901
1608572,1106.6445
1608573,1101.424
1608574,1107.7224
1608575,1109.1919
1608576,1108.4073
1608577,1093.6866
1608578,1095.1383
1608579,1106.2476
1608580,1114.4718
1608581,1088.2543
1608582,1104.1372
1608583,1097.6041
1608584,1094.568
1608585,1094.8531
1608586,1105.8105
1608587,1105.7838
